date,twitter,tweet,tweetURL
"June 02, 2015 at 10:16PM",@jllord,@jedschmidt @muanchiou 😻 so excited about this! what a good day the future day you're in was!,<a href="http://twitter.com/jllord/status/605920854153658370">Link</a>
"June 03, 2015 at 01:57PM",@jllord,"It can't be said enough, 20 is plenty in cities @MayorPDX http://t.co/SEZJIPUB7f",http://twitter.com/jllord/status/606157718634627073
"June 03, 2015 at 02:19PM",@jllord,"RT @BikePortland: —&gt; 'Urgent' safety meeting ends with lots of talk, no clear course of action http://t.co/JeXOljx8o2 http://t.co/ZBeVIPEz2A",http://twitter.com/jllord/status/606163218105368576
"June 03, 2015 at 02:31PM",@jllord,"@MikeMcQuaid I know! Your island has had it for a while, wish we did!",http://twitter.com/jllord/status/606166411518476288
"June 03, 2015 at 02:37PM",@jllord,"RT @tompetty: #SomewhereUnderHeaven - from the forthcoming album Wildflowers – #AllTheRest, available now. http://t.co/dUQukjayNE http://t.co/eL9efCKfBu",http://twitter.com/jllord/status/606167789544439808
"June 03, 2015 at 02:50PM",@jllord,RT @Una: The Making Of Species in Pieces 😍 http://t.co/UjGxbbbhwn by @wengerstoybus,http://twitter.com/jllord/status/606170999097139201
"June 03, 2015 at 05:51PM",@jllord,@amavlyanov @maxogden yep,http://twitter.com/jllord/status/606216637981679616
"June 03, 2015 at 05:54PM",@jllord,RT @BikePortland: This is good to see. @MayorPDX outlines “bike safety action items” following yesterday meeting https://t.co/KijKGB5Atn,http://twitter.com/jllord/status/606217346915565569
"June 03, 2015 at 09:52PM",@jllord,"@TheDerivative @katiecerar it included pedestrians too, who don't typically have helmets :)",http://twitter.com/jllord/status/606277287051280384
"June 03, 2015 at 10:24PM",@jllord,RT @amysue: #VisionZero Now! https://t.co/wZWAiMqIkM,http://twitter.com/jllord/status/606285284737564672
"June 04, 2015 at 02:22AM",@jllord,RT @github: Announcing GitHub Japan https://t.co/jXB7uz33fk,http://twitter.com/jllord/status/606345208234573824
"June 04, 2015 at 01:04PM",@jllord,RT @kleinmatic: New! Snowden docs reveal secret memos that authorize expanded spying. http://t.co/V2AGSmjs7S,http://twitter.com/jllord/status/606506726041382912
"June 04, 2015 at 01:05PM",@jllord,"RT @andymcmillan: We’re getting ready to share details of this year’s festival. But first, we’re announcing something new: http://t.co/jFH6ap8187",http://twitter.com/jllord/status/606506961220169728
"June 04, 2015 at 01:55PM",@jllord,RT @electronjs: Docs are now on the site: http://t.co/vMANfnrReV Learn more: http://t.co/RasPF2BaLo,http://twitter.com/jllord/status/606519634397917185
"June 04, 2015 at 01:57PM",@jllord,"Learned a TON setting up @electronjs docs, from source repo to Jekyll repo—streams + liquid templates, oh my!

http://t.co/6EJY3Zam9b",http://twitter.com/jllord/status/606520047276855296
"June 04, 2015 at 01:58PM",@jllord,"tl;dr—stream just docs dir from source repo, while streaming add front matter, then Jekyll Collections + liquid templates galore",http://twitter.com/jllord/status/606520360251609088
"June 04, 2015 at 01:59PM",@jllord,"Also, in the post I mention some of the @mafintosh and @maxogden node modules that were very handy for all this 💫",http://twitter.com/jllord/status/606520765362675712
"June 04, 2015 at 02:01PM",@jllord,@drk Thanks! Gonna go through the actual content now with goal of making most user friendly docs ever! ✨,http://twitter.com/jllord/status/606521071379050497
"June 04, 2015 at 02:08PM",@jllord,Yes! ⚡️ https://t.co/jcelmgOVTp,http://twitter.com/jllord/status/606522841203417090
"June 04, 2015 at 02:32PM",@jllord,"RT @TheAVClub: Watch a tiny hamster wreck a tiny city and eat tiny helicopters, Godzilla style http://t.co/MpdmUHfEW9 http://t.co/6NFgHaXojs",http://twitter.com/jllord/status/606528884356608000
"June 04, 2015 at 06:22PM",@jllord,"RT @github: Check out these @AtomEditor talks and workshops at @codeconf, and hang out with the core team: https://t.co/5HyqmKYFPa",http://twitter.com/jllord/status/606586787213869056
"June 04, 2015 at 07:25PM",@jllord,"@ammeep you know, we're getting a bigger co-working space in Portland in July… just sayin'",http://twitter.com/jllord/status/606602585793925121
"June 04, 2015 at 07:26PM",@jllord,RT @feministy: marginalized person in tech? @kronda has a survey to share *anonymized* stories for her @osbridge keynote http://t.co/csS7koQdga,http://twitter.com/jllord/status/606603059062448129
"June 04, 2015 at 07:28PM",@jllord,"@ammeep @martin308 Ohh, dang, ok that commute won't work. Bummer :(",http://twitter.com/jllord/status/606603452534300672
"June 05, 2015 at 04:26AM",@jllord,coooooooooodddddeeeee 😴,http://twitter.com/jllord/status/606738965622710272
"June 07, 2015 at 01:00AM",@jllord,RT @stubbornella: Remember the @CSSConf diversity scholarship? We got 70 applications! Whoa! Only 2 slots. Could your company sponsor a diversity ticket?,http://twitter.com/jllord/status/607411689466650624
